,Event.Nr,CDA.nSCR,CDA.Latency,CDA.AmpSum,CDA.SCR,CDA.ISCR,CDA.PhasicMax,CDA.Tonic,TTP.nSCR,TTP.Latency,TTP.AmpSum,Global.Mean,Global.MaxDeflection,Event.NID,Event.Name,scr_id,scan,trial_type,med_cond
75,4,-1.0,   NaN,-0.7928,0.1948,0.1948,-0.3221,-0.169,0,   NaN,-0.3333,3.1263,0.0052,5,5,1387,2,relax4,1
76,5,1.0,-1.0800,0.4609,-0.8373,-0.8373,-1.074,-0.3453,0,   NaN,-0.3333,3.0268,0.0107,5,5,1387,2,trauma5,1
77,6,-1.0,   NaN,-0.7928,-0.1262,-0.1262,-0.1729,-0.5137,0,   NaN,-0.3333,2.9255,0.0102,5,5,1387,2,sad6,1
78,7,-1.0,   NaN,-0.7928,-0.9058,-0.9058,-0.4684,-0.6558,0,   NaN,-0.3333,2.8512,0.003,5,5,1387,2,relax7,1
79,8,1.0,1.3400,1.6153,2.2549,2.2549,0.8285,-0.7255,1,1.6800,2.6667,2.8361,0.0163,5,5,1387,2,trauma8,1
80,9,1.0,-0.1763,1.3,0.232,0.232,1.8727,-0.8941,0,   NaN,-0.3333,2.7279,0.0217,5,5,1387,2,sad9,1
81,1,0.0,0.4834,2.6038,2.6406,2.6406,2.6318,1.7634,0,   NaN,-0.4849,4.3948,0.6925,5,5,1387,1,trauma1,1
82,2,0.0,-0.2131,-0.4609,-0.4308,-0.4308,-0.4689,1.502,0,   NaN,-0.4849,4.006,0.0002,5,5,1387,1,relax2,1
83,3,-1.0,   NaN,-0.5109,-0.4289,-0.4289,-0.4836,-0.075,0,   NaN,-0.4849,3.4696,0.0055,5,5,1387,1,sad3,1
84,4,1.0,-1.6014,0.0628,-0.1079,-0.1079,-0.0506,-0.0132,0,   NaN,-0.4849,3.5712,0.1071,5,5,1387,1,relax4,1
85,5,1.0,-0.8867,0.0067,-0.0974,-0.0974,-0.0836,0.0152,0,   NaN,-0.4849,3.6434,0.0669,5,5,1387,1,trauma5,1
86,6,0.0,0.0631,-0.4516,-0.4314,-0.4314,-0.4442,-0.7009,0,   NaN,-0.4849,3.2517,0.0151,5,5,1387,1,sad6,1
87,7,0.0,0.9279,-0.3195,-0.3129,-0.3129,-0.2949,-0.6217,1,1.7780,2.2415,3.2721,0.0371,5,5,1387,1,relax7,1
88,8,0.0,1.2268,-0.4193,-0.3577,-0.3577,-0.3795,-0.9013,1,1.8500,1.1531,3.193,0.0245,5,5,1387,1,trauma8,1
89,9,-1.0,   NaN,-0.5109,-0.4737,-0.4737,-0.4266,-0.9686,0,   NaN,-0.4849,3.174,0.0045,5,5,1387,1,sad9,1
90,1,-1.0,1.0584,0.4892,0.9854,0.9854,-0.0878,-1.1034,1,3.1050,1.336,10.0567,0.1743,5,5,1364,4,trauma1,0
91,2,0.0,0.7572,-1.0871,-1.1697,-1.1697,-1.3731,1.918,0,   NaN,-0.705,10.3275,0.0,5,5,1364,4,relax2,0
92,3,0.0,0.0715,1.2175,1.6215,1.6215,0.1097,-0.5259,1,2.1220,0.7178,9.4072,0.4156,5,5,1364,4,sad3,0
93,4,0.0,-0.1805,-0.9125,-0.5663,-0.5663,-1.0205,0.0312,0,   NaN,-0.705,10.0747,0.0,5,5,1364,4,relax4,0
94,5,-1.0,-0.2477,-0.8992,-0.7443,-0.7443,-0.5459,-0.3633,0,   NaN,-0.705,11.3903,0.3647,5,5,1364,4,trauma5,0
95,6,-1.0,-1.2938,1.0667,-0.7564,-0.7564,0.9363,1.3504,0,   NaN,-0.705,10.5582,0.5688,5,5,1364,4,sad6,0
96,7,0.0,-1.2446,0.3519,0.0519,0.0519,-0.2891,-0.054,1,2.9360,-0.297,9.0104,0.3731,5,5,1364,4,relax7,0
97,8,-1.0,1.6356,-1.1544,-0.5522,-0.5522,1.9155,-0.8298,0,   NaN,-0.705,10.0912,1.0203,5,5,1364,4,trauma8,0
98,9,2.0,-0.556,0.9278,1.13,1.13,0.3549,-0.4232,1,1.1220,1.7682,8.5091,0.5772,5,5,1364,4,sad9,0
99,1,-1.0,1.4637,0.5039,0.4099,0.4099,0.4436,-1.3561,1,3.2050,0.4043,6.8289,0.2399,5,5,1364,3,trauma1,0
100,2,-1.0,-0.1364,-0.7694,-0.8236,-0.8236,-0.7332,0.7491,1,2.1580,-0.5904,7.2737,0.0179,5,5,1364,3,relax2,0
101,3,1.0,-1.2426,1.9611,1.9042,1.9042,2.0309,-1.0505,1,3.1750,1.7521,7.8945,0.559,5,5,1364,3,sad3,0
102,4,1.0,-1.1413,0.2233,0.1949,0.1949,-0.1353,1.4155,0,   NaN,-0.6266,8.1428,0.4801,5,5,1364,3,relax4,0
103,5,-1.0,0.5815,-0.4752,-0.1747,-0.1747,-0.1198,-0.1635,1,3.9210,1.5668,8.3026,0.0,5,5,1364,3,trauma5,0
104,6,-1.0,-0.079,-0.8914,-0.9778,-0.9778,-0.857,1.2415,0,   NaN,-0.6266,7.6812,0.0,5,5,1364,3,sad6,0
105,7,1.0,-0.1994,-0.7652,-0.755,-0.755,-0.818,-0.2571,0,   NaN,-0.6266,7.0128,0.0,5,5,1364,3,relax7,0
106,8,-1.0,-0.7013,1.0091,1.0879,1.0879,1.0128,-0.8772,0,   NaN,-0.6266,6.9289,1.1241,5,5,1364,3,trauma8,0
107,9,-1.0,1.4547,-0.7962,-0.8658,-0.8658,-0.8241,0.2984,0,   NaN,-0.6266,7.1421,0.0,5,5,1364,3,sad9,0
108,1,0.0,0.677,-0.3778,-0.1953,-0.1953,0.0338,-1.0172,0,   NaN,-0.3649,9.9526,0.1324,5,5,1364,2,trauma1,0
109,2,3.0,-1.1248,-0.4043,-0.3503,-0.3503,-0.6965,1.4865,0,   NaN,-0.3649,8.0549,0.0,5,5,1364,2,relax2,0
110,3,0.0,0.5477,2.2848,2.5993,2.5993,2.2618,-0.8648,1,2.4170,2.6566,8.941,1.3434,5,5,1364,2,sad3,0
111,4,0.0,0.9232,-0.6917,-0.6292,-0.6292,-0.6938,0.6274,0,   NaN,-0.3649,7.0881,0.0,5,5,1364,2,relax4,0
112,5,0.0,-0.444,-0.5883,-0.6292,-0.6292,-0.2114,0.493,0,   NaN,-0.3649,10.1099,0.0285,5,5,1364,2,trauma5,0
113,6,0.0,0.5986,-0.5211,-0.377,-0.377,-0.5893,1.2466,0,   NaN,-0.3649,7.9338,0.0,5,5,1364,2,sad6,0
114,7,0.0,0.479,-0.42,-0.3332,-0.3332,-0.5654,-0.9069,1,2.3670,-0.1024,6.2658,0.1233,5,5,1364,2,relax7,0
115,8,0.0,0.3896,-0.3274,-0.1736,-0.1736,-0.5108,-0.995,0,   NaN,-0.3649,7.8286,0.0,5,5,1364,2,trauma8,0
116,9,0.0,-2.0463,1.0458,0.0886,0.0886,0.9716,-0.0694,0,   NaN,-0.3649,7.4901,0.8596,5,5,1364,2,sad9,0
117,1,0.0,-0.3133,0.6302,0.7626,0.7626,1.2448,0.1282,1,1.9770,0.3264,9.3787,0.2501,5,5,1364,1,trauma1,0
118,2,-1.0,   NaN,-0.8691,-0.8979,-0.8979,-0.8502,0.9586,0,   NaN,-0.4159,7.6137,0.0,5,5,1364,1,relax2,0
119,3,0.0,0.7824,0.9069,1.152,1.152,0.5778,-0.7856,1,1.0430,2.5851,5.9474,0.8141,5,5,1364,1,sad3,0
120,4,0.0,0.8902,-0.7488,-0.689,-0.689,-0.7821,1.68,0,   NaN,-0.4159,8.851,0.0,5,5,1364,1,relax4,0
121,5,0.0,-0.0469,0.8457,0.9434,0.9434,0.9465,0.8815,0,   NaN,-0.4159,8.092,0.7034,5,5,1364,1,trauma5,0
122,6,0.0,-0.9919,-0.7539,-0.7299,-0.7299,-0.7158,-0.0558,0,   NaN,-0.4159,6.4948,0.081,5,5,1364,1,sad6,0
123,7,2.0,1.1550,-0.8073,-0.8898,-0.8898,-0.8709,-0.5788,0,   NaN,-0.4159,5.895,0.0028,5,5,1364,1,relax7,0
124,8,0.0,-1.4755,1.6654,1.3001,1.3001,1.3462,-1.2312,0,   NaN,-0.4159,6.2473,1.0323,5,5,1364,1,trauma8,0
125,9,-1.0,   NaN,-0.8691,-0.9516,-0.9516,-0.8962,-0.997,0,   NaN,-0.4159,5.5242,0.0,5,5,1364,1,sad9,0
126,1,1.0,0.5426,-0.5826,-0.5854,-0.5854,-0.5554,0.5184,1,2.2810,-0.2174,4.2336,0.0349,5,5,1390,3,trauma1,0
127,2,-1.0,   NaN,-0.6601,-0.6368,-0.6368,-0.6388,0.6188,0,   NaN,-0.3608,4.219,0.0009,5,5,1390,3,relax2,0
128,3,1.0,-0.6187,0.8874,0.5894,0.5894,0.5856,-0.6085,0,   NaN,-0.3608,4.2118,0.5922,5,5,1390,3,sad3,0
129,4,0.0,1.1150,1.1764,1.3491,1.3491,1.367,0.0763,1,1.1180,2.6632,4.1968,0.8159,5,5,1390,3,relax4,0
130,5,-1.0,   NaN,-0.6601,-0.6517,-0.6517,-0.6715,2.0397,0,   NaN,-0.3608,4.712,0.0,5,5,1390,3,trauma5,0
131,6,-1.0,   NaN,-0.6601,-0.6444,-0.6444,-0.6444,0.2231,0,   NaN,-0.3608,4.0524,0.0009,5,5,1390,3,sad6,0
132,7,-1.0,   NaN,-0.6601,-0.6329,-0.6329,-0.6414,-1.0611,0,   NaN,-0.3608,3.5839,0.0024,5,5,1390,3,relax7,0
133,8,-1.0,   NaN,-0.6601,-0.6404,-0.6404,-0.6406,-0.8574,1,3.1760,-0.2807,3.6567,0.0039,5,5,1390,3,trauma8,0
134,9,1.0,-1.0390,1.8194,1.853,1.853,1.8395,-0.9493,0,   NaN,-0.3608,4.0261,1.124,5,5,1390,3,sad9,0
135,1,1.0,-1.6618,2.2532,2.3649,2.3649,1.6086,-0.8977,0,   NaN,-0.6303,3.9065,1.0926,5,5,1390,2,trauma1,0
136,2,0.0,-0.5189,-0.0962,-0.1321,-0.1321,0.1771,-0.7462,1,1.4170,0.4536,3.9947,0.2349,5,5,1390,2,relax2,0
137,3,0.0,0.7825,-0.8142,-0.8185,-0.8185,-1.0019,-0.7756,0,   NaN,-0.6303,3.6895,0.0017,5,5,1390,2,sad3,0
138,4,0.0,0.2487,-0.4862,-0.4345,-0.4345,-0.6106,-0.7544,1,2.1060,-0.0568,3.7542,0.116,5,5,1390,2,relax4,0
139,5,2.0,-1.5458,-0.7192,-0.7243,-0.7243,-0.9482,-0.9702,0,   NaN,-0.6303,3.437,0.0034,5,5,1390,2,trauma5,0
140,6,0.0,0.6024,-0.4815,-0.4522,-0.4522,-0.6694,1.0056,0,   NaN,-0.6303,6.8536,0.0028,5,5,1390,2,sad6,0
141,7,0.0,0.6014,-0.1326,0.2056,0.2056,0.2439,1.4258,1,3.1050,-0.0103,7.5675,0.1071,5,5,1390,2,relax7,0
142,8,0.0,0.9315,0.9914,0.6119,0.6119,1.569,0.771,1,2.4550,2.4679,6.0966,0.2616,5,5,1390,2,trauma8,0
143,9,0.0,0.5599,-0.5147,-0.6207,-0.6207,-0.3685,0.9418,1,3.1860,-0.3332,6.6325,0.0491,5,5,1390,2,sad9,0
144,1,1.0,-0.0940,2.6607,2.6583,2.6583,2.6366,1.8692,1,1.8620,2.6616,15.7444,1.0883,5,5,1390,1,trauma1,0
145,2,0.0,1.3342,-0.3352,-0.3531,-0.3531,-0.0374,1.0685,1,3.4400,-0.3161,13.7297,0.0339,5,5,1390,1,relax2,0
146,3,0.0,0.9212,-0.3763,-0.3979,-0.3979,-0.3893,0.1389,0,   NaN,-0.381,12.6147,0.0,5,5,1390,1,sad3,0
147,4,0.0,-0.5877,-0.2277,-0.2312,-0.2312,-0.3014,0.0237,1,1.1530,-0.2835,12.4561,0.0647,5,5,1390,1,relax4,0
148,5,-1.0,   NaN,-0.403,-0.3981,-0.3981,-0.4671,-0.7124,0,   NaN,-0.381,11.5156,0.0,5,5,1390,1,trauma5,0
149,6,0.0,0.6050,-0.2444,-0.1923,-0.1923,-0.1452,-0.1856,1,2.2620,-0.1977,12.0565,0.1191,5,5,1390,1,sad6,0
150,7,-1.0,   NaN,-0.403,-0.4087,-0.4087,-0.4744,-0.9926,0,   NaN,-0.381,11.1406,0.0,5,5,1390,1,relax7,0
151,8,2.0,-0.7167,-0.2847,-0.2874,-0.2874,-0.3753,-1.3417,1,2.1580,-0.3401,10.7755,0.0258,5,5,1390,1,trauma8,0
152,9,0.0,-1.4620,-0.3864,-0.3897,-0.3897,-0.4466,0.1321,0,   NaN,-0.381,12.4503,0.0,5,5,1390,1,sad9,0
153,1,0.0,0.4695,-0.438,1.6606,1.6606,1.7232,0.7534,0,   NaN,-0.5407,13.3185,0.6153,5,5,1339,4,trauma1,1
154,2,1.0,-0.1339,-0.4857,-0.7019,-0.7019,-0.662,0.6086,1,1.5160,-0.442,13.0086,0.0225,5,5,1339,4,relax2,1
155,3,0.0,1.7855,-0.5444,-0.5975,-0.5975,-0.533,-1.27,1,2.6070,0.9875,11.7525,0.0296,5,5,1339,4,sad3,1
156,4,-2.0,   NaN,-0.5765,-0.7437,-0.7437,-0.6882,-1.0165,0,   NaN,-0.5407,11.9158,0.0014,5,5,1339,4,relax4,1
157,5,0.0,-0.7479,-0.4888,-0.6982,-0.6982,-0.6511,-1.4229,1,1.0420,-0.4763,11.7034,0.0146,5,5,1339,4,trauma5,1
158,6,1.0,-0.9397,0.9836,0.7132,0.7132,-0.0236,1.0015,1,1.6830,2.3199,13.5527,0.6156,5,5,1339,4,sad6,1
159,7,1.0,-1.2405,-0.5224,-0.7377,-0.7377,-0.6639,0.979,0,   NaN,-0.5407,13.3069,0.0108,5,5,1339,4,relax7,1
160,8,0.0,0.7686,2.324,1.4714,1.4714,1.7101,-0.2423,0,   NaN,-0.5407,14.3787,1.0887,5,5,1339,4,trauma8,1
161,9,0.0,0.0385,-0.2518,-0.3663,-0.3663,-0.2115,0.6091,1,1.7390,-0.2262,13.6576,0.0757,5,5,1339,4,sad9,1
162,1,2.0,-0.2056,-0.4125,-0.4331,-0.4331,-0.6649,1.2606,0,   NaN,-0.8176,11.5176,0.5872,5,5,1339,3,trauma1,1
163,2,0.0,-1.0901,0.4619,0.6877,0.6877,0.9675,1.287,1,2.4930,0.6001,11.8089,1.5478,5,5,1339,3,relax2,1
164,3,-1.0,1.6995,-1.0601,-1.1276,-1.1276,-1.0177,1.1302,0,   NaN,-0.8176,11.5872,0.0568,5,5,1339,3,sad3,1
165,4,0.0,-0.6627,-1.1191,-1.1115,-1.1115,-1.0899,-0.1605,0,   NaN,-0.8176,10.3046,0.0029,5,5,1339,3,relax4,1
166,5,0.0,-0.6508,-0.1275,-0.2514,-0.2514,-0.3453,-1.2639,1,3.6850,-0.7682,10.3055,0.865,5,5,1339,3,trauma5,1
167,6,0.0,-0.5137,1.6678,1.1232,1.1232,1.1882,0.051,1,1.4480,1.7141,10.86,1.3875,5,5,1339,3,sad6,1
168,7,-1.0,1.5663,-1.0477,-1.058,-1.058,-0.985,-0.6988,1,3.5410,-0.7704,10.0527,0.0188,5,5,1339,3,relax7,1
169,8,0.0,-0.453,0.771,1.2124,1.2124,0.9992,-0.611,1,2.3840,0.6083,12.0847,2.2515,5,5,1339,3,trauma8,1
170,9,-1.0,0.3102,0.8663,0.9584,0.9584,0.948,-0.9947,1,1.1520,1.0689,10.7072,2.2544,5,5,1339,3,sad9,1
171,1,0.0,0.1361,0.9608,1.2042,1.2042,1.8498,2.0695,1,1.5040,1.3011,3.7053,0.305,5,5,1339,2,trauma1,1
172,2,0.0,1.0203,-0.8416,-0.7702,-0.7702,-0.2887,0.9624,1,3.2290,1.4095,3.2321,0.0114,5,5,1339,2,relax2,1
